2025-12-01 23:46:04,921 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.459276288 GB

2025-12-01 23:46:06,665 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:08,114 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:09,523 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:10,936 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:12,321 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:13,779 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:15,182 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:16,621 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:18,126 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:19,613 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:22,070 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:23,544 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:24,951 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:26,415 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:27,974 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:29,168 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:30,373 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:31,647 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:32,913 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

