2025-12-01 23:49:34,652 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:49:35,961 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:49:37,403 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:49:38,663 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:49:40,002 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:49:42,516 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:49:43,820 - INFO - ........Input size: 515 KV Cache size: {'key': 578, 'value': 578, 'attn_wts': 0, 'len': 578}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:49:45,174 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:49:46,678 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:49:48,222 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:49:49,902 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:49:51,237 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:49:52,474 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:49:53,610 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:49:54,818 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:49:55,936 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:49:57,209 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:49:58,324 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:49:59,557 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:50:00,898 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:50:02,455 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:50:03,796 - INFO - ........Input size: 515 KV Cache size: {'key': 578, 'value': 578, 'attn_wts': 0, 'len': 578}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:50:05,096 - INFO - ........Input size: 514 KV Cache size: {'key': 577, 'value': 577, 'attn_wts': 0, 'len': 577}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:50:06,307 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.48234496 GB

2025-12-01 23:50:07,600 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.48234496 GB
