2025-12-01 23:35:54,500 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:35:57,231 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:35:59,690 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:36:02,197 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:36:04,893 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:36:07,376 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:36:09,860 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:36:12,411 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:36:15,015 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:36:17,723 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:36:21,422 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:36:24,020 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:36:26,550 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:36:29,065 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:36:31,706 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:36:34,402 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

